FEATURE_ID	FEATURE_NAME	MEAN_POS	MEDIAN_ALL	MEDIAN_0	MEDIAN_1	FOLD_CHANGE	LOG2_FOLD_CHANGE
4	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__	2.5800000000000001	0.0078328981723199999	0.0010817220969249999	0.0368852459016	34.09863402666295	5.0916420416901511
46	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__;s__	2.6600000000000001	0.0078328981723199999	0.0010817220969249999	0.0368852459016	34.09863402666295	5.0916420416901511
90	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae	2.6800000000000002	0.0078328981723199999	0.0010817220969249999	0.0368852459016	34.09863402666295	5.0916420416901511
20	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospira	6.8399999999999999	0.00111111111111	0.0	0.0050536955148499998	inf	inf
62	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospira;s__	7.0	0.00111111111111	0.0	0.0050536955148499998	inf	inf
114	k__Bacteria;p__Bacteroidetes;c__Bacteroidia	8.6999999999999993	0.21696252465499999	0.077996627945149999	0.33983286908100002	4.3570200152753085	2.1233417407197099
123	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales	8.8200000000000003	0.21696252465499999	0.077996627945149999	0.33983286908100002	4.3570200152753085	2.1233417407197099
22	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;Other	9.9000000000000004	0.00113895216401	0.0	0.0044617958728400001	inf	inf
64	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;Other;Other	10.02	0.00113895216401	0.0	0.0044617958728400001	inf	inf
91	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Barnesiellaceae]	10.279999999999999	0.00074515648286099996	0.0	0.014563106796099999	inf	inf
47	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Barnesiellaceae];g__;s__	10.380000000000001	0.00074515648286099996	0.0	0.014563106796099999	inf	inf
5	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Barnesiellaceae];g__	10.42	0.00074515648286099996	0.0	0.014563106796099999	inf	inf
82	k__Bacteria;p__Bacteroidetes	10.44	0.21696252465499999	0.077996627945149999	0.33983286908100002	4.3570200152753085	2.1233417407197099
73	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__;s__	17.260000000000002	0.00273224043716	0.0066236088445849996	0.00084388185654000005	0.12740514670184652	-2.9725045365140672
31	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__	17.260000000000002	0.00273224043716	0.0066236088445849996	0.00084388185654000005	0.12740514670184652	-2.9725045365140672
96	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae	18.600000000000001	0.00111544896821	0.00314383494458	0.0	0.0	-inf
51	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__	19.82	0.00111544896821	0.00314383494458	0.0	0.0	-inf
9	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus	20.66	0.00111544896821	0.00314383494458	0.0	0.0	-inf
107	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae	21.5	0.0040983606557400002	0.010223475355065001	0.00158227848101	0.15476913926594385	-2.6918102659538672
117	k__Bacteria;p__Firmicutes;c__Erysipelotrichi	21.760000000000002	0.0040983606557400002	0.010223475355065001	0.00158227848101	0.15476913926594385	-2.6918102659538672
127	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales	22.260000000000002	0.0040983606557400002	0.010223475355065001	0.00158227848101	0.15476913926594385	-2.6918102659538672
81	k__Bacteria;p__Actinobacteria	23.239999999999998	0.0	0.0007111022766369999	0.0	0.0	-inf
6	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Odoribacteraceae];g__Butyricimonas	30.100000000000001	0.0	0.0	0.0	nan	nan
48	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Odoribacteraceae];g__Butyricimonas;s__	30.18	0.0	0.0	0.0	nan	nan
23	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__	32.520000000000003	0.16435506241299999	0.08270473036510001	0.20496894409899999	2.4783218951825927	1.3093635831295987
128	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales	32.539999999999999	0.0	0.0	0.0	nan	nan
108	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae	32.539999999999999	0.0	0.0	0.0	nan	nan
65	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__;s__	32.68	0.16435506241299999	0.08270473036510001	0.20496894409899999	2.4783218951825927	1.3093635831295987
115	k__Bacteria;p__Firmicutes;c__Bacilli	33.600000000000001	0.00334928229665	0.012457218314605001	0.00130208333333	0.10452440508355071	-3.2580882627988172
124	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales	38.119999999999997	0.0022091310751099998	0.0067885601729300001	0.00111544896821	0.16431304132177454	-2.6054811051436033
76	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Kaistobacter;s__	39.240000000000002	0.0	0.0	0.0	nan	nan
99	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__	39.359999999999999	0.0094786729857799998	0.0049171847599299998	0.017498713329899999	3.5586853421690643	1.8313443758482693
12	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__	39.460000000000001	0.0094786729857799998	0.0049171847599299998	0.017498713329899999	3.5586853421690643	1.8313443758482693
35	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Kaistobacter	39.479999999999997	0.0	0.0	0.0	nan	nan
54	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__;s__	39.740000000000002	0.0094786729857799998	0.0049171847599299998	0.017498713329899999	3.5586853421690643	1.8313443758482693
104	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae	40.719999999999999	0.058651026393000003	0.076852181863250005	0.044386422976500001	0.57755579477861474	-0.79196777006916552
55	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Christensenellaceae;g__;s__	41.140000000000001	0.0	0.0	0.00134228187919	inf	inf
13	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Christensenellaceae;g__	41.340000000000003	0.0	0.0	0.00134228187919	inf	inf
66	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii	42.0	0.030379746835399998	0.02270259203875	0.030918727915199999	1.3619029872195323	0.44562393914876297
24	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium	42.079999999999998	0.030379746835399998	0.02270259203875	0.030918727915199999	1.3619029872195323	0.44562393914876297
83	k__Bacteria;p__Firmicutes	43.859999999999999	0.70408163265299994	0.84490048422700004	0.57786885245899999	0.6839490132233651	-0.54803931526088934
118	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria	44.520000000000003	0.0	0.00033112582781449998	0.0	0.0	-inf
100	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Christensenellaceae	44.640000000000001	0.0	0.0	0.00134228187919	inf	inf
86	k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae	45.0	0.0	0.0	0.0	nan	nan
122	k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales	45.140000000000001	0.0	0.0	0.0	nan	nan
113	k__Bacteria;p__Actinobacteria;c__Coriobacteriia	45.460000000000001	0.0	0.0	0.0	nan	nan
53	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;Other;Other;Other	48.939999999999998	0.0042735042734999996	0.0074494276153800002	0.0030880082346899998	0.41452959799415118	-1.2704529790411385
98	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;Other	49.140000000000001	0.0042735042734999996	0.0074494276153800002	0.0030880082346899998	0.41452959799415118	-1.2704529790411385
11	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;Other;Other	49.159999999999997	0.0042735042734999996	0.0074494276153800002	0.0030880082346899998	0.41452959799415118	-1.2704529790411385
120	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria	50.799999999999997	0.000750750750751	0.00416040554778	0.0	0.0	-inf
40	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__	57.460000000000001	0.058544303797500002	0.036524465345400006	0.14344262295099999	3.9273024695778487	1.9735387145195926
110	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae	58.0	0.0	0.002530794882265	0.0	0.0	-inf
130	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales	58.079999999999998	0.0	0.002530794882265	0.0	0.0	-inf
93	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae	58.159999999999997	0.0	0.0	0.0	nan	nan
49	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella;s__	58.219999999999999	0.0	0.0	0.0	nan	nan
7	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella	58.219999999999999	0.0	0.0	0.0	nan	nan
78	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__;s__	59.740000000000002	0.0	0.0011177347242899999	0.0	0.0	-inf
37	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__	59.899999999999999	0.0	0.0011177347242899999	0.0	0.0	-inf
87	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae	62.780000000000001	0.103174603175	0.04597551571235	0.19170403587400001	4.1696984341277163	2.0599430471421685
1	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides	62.939999999999998	0.103174603175	0.04597551571235	0.19170403587400001	4.1696984341277163	2.0599430471421685
34	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__[Eubacterium]	66.980000000000004	0.0	0.0	0.0	nan	nan
8	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus	67.459999999999994	0.0	0.0	0.0	nan	nan
19	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia	68.079999999999998	0.00055772448410500001	0.00092013654184100002	0.0	0.0	-inf
